cve_id,property,annotated,predicted,similarity,case
CVE-2024-21732,operating_system,,,1.0,both_empty
CVE-2023-5877,operating_system,,,1.0,both_empty
CVE-2023-6000,operating_system,,,1.0,both_empty
CVE-2023-6037,operating_system,,,1.0,both_empty
CVE-2023-6113,operating_system,,,1.0,both_empty
CVE-2024-0181,operating_system,,,1.0,both_empty
CVE-2023-50094,operating_system,,,1.0,both_empty
CVE-2023-50096,operating_system,,,1.0,both_empty
CVE-2024-0182,operating_system,,,1.0,both_empty
CVE-2024-0186,operating_system,,,1.0,both_empty
CVE-2023-32831,operating_system,,,1.0,both_empty
CVE-2023-32874,operating_system,,,1.0,both_empty
CVE-2023-32872,operating_system,,,1.0,both_empty
CVE-2023-32878,operating_system,,,1.0,both_empty
CVE-2023-32884,operating_system,,,1.0,both_empty
CVE-2023-32888,operating_system,,,1.0,both_empty
CVE-2023-26157,operating_system,,,1.0,both_empty
CVE-2023-26159,operating_system,,,1.0,both_empty
CVE-2023-28583,operating_system,,,1.0,both_empty
CVE-2023-33032,operating_system,,,1.0,both_empty
CVE-2023-33037,operating_system,,,1.0,both_empty
CVE-2023-33108,operating_system,,,1.0,both_empty
CVE-2023-33110,operating_system,,,1.0,both_empty
CVE-2023-43512,operating_system,,,1.0,both_empty
CVE-2023-47039,operating_system,Windows,Windows,1.0,both_present
CVE-2023-49142,operating_system,,,1.0,both_empty
CVE-2023-47858,operating_system,,,1.0,both_empty
CVE-2023-6693,operating_system,,,1.0,both_empty
CVE-2023-6436,operating_system,,,1.0,both_empty
CVE-2015-10128,operating_system,,,1.0,both_empty
CVE-2017-20188,operating_system,,,1.0,both_empty
CVE-2018-25097,operating_system,,,1.0,both_empty
CVE-2023-4280,operating_system,,,1.0,both_empty
CVE-2024-0193,operating_system,Linux kernel,Linux,0.8947131633758545,both_present
CVE-2022-3010,operating_system,,,1.0,both_empty
CVE-2023-48419,operating_system,,,1.0,both_empty
CVE-2023-7192,operating_system,Linux Kernel,Linux,0.8947131633758545,both_present
CVE-2023-49794,operating_system,Android,Android,1.0,both_present
CVE-2023-50711,operating_system,,,1.0,both_empty
CVE-2023-45892,operating_system,,,1.0,both_empty
CVE-2023-47458,operating_system,,,1.0,both_empty
CVE-2024-0194,operating_system,,,1.0,both_empty
CVE-2024-21623,operating_system,,,1.0,both_empty
CVE-2024-21627,operating_system,,,1.0,both_empty
CVE-2020-26625,operating_system,,,1.0,both_empty
CVE-2023-50019,operating_system,,,1.0,both_empty
CVE-2024-0196,operating_system,,,1.0,both_empty
CVE-2024-21629,operating_system,,,1.0,both_empty
CVE-2024-21632,operating_system,,,1.0,both_empty
