cve_id,property,annotated,predicted,similarity,case
CVE-2024-21732,user_interaction,no,Yes,0.9398448467254639,both_present
CVE-2023-5877,user_interaction,no,no,1.0,both_present
CVE-2023-6000,user_interaction,no,no,1.0,both_present
CVE-2023-6037,user_interaction,no,no,1.0,both_present
CVE-2023-6113,user_interaction,no,no,1.0,both_present
CVE-2024-0181,user_interaction,no,no,1.0,both_present
CVE-2023-50094,user_interaction,no,no,1.0,both_present
CVE-2023-50096,user_interaction,no,no,1.0,both_present
CVE-2024-0182,user_interaction,no,no,1.0,both_present
CVE-2024-0186,user_interaction,no,no,1.0,both_present
CVE-2023-32831,user_interaction,no,no,1.0,both_present
CVE-2023-32874,user_interaction,no,no,1.0,both_present
CVE-2023-32872,user_interaction,no,no,1.0,both_present
CVE-2023-32878,user_interaction,no,no,1.0,both_present
CVE-2023-32884,user_interaction,no,no,1.0,both_present
CVE-2023-32888,user_interaction,no,no,1.0,both_present
CVE-2023-26157,user_interaction,no,no,1.0,both_present
CVE-2023-26159,user_interaction,no,Yes,0.9398448467254639,both_present
CVE-2023-28583,user_interaction,no,no,1.0,both_present
CVE-2023-33032,user_interaction,no,no,1.0,both_present
CVE-2023-33037,user_interaction,no,no,1.0,both_present
CVE-2023-33108,user_interaction,no,no,1.0,both_present
CVE-2023-33110,user_interaction,no,no,1.0,both_present
CVE-2023-43512,user_interaction,no,no,1.0,both_present
CVE-2023-47039,user_interaction,no,Administrator runs the Perl executable from compromised location,0.6292725801467896,both_present
CVE-2023-49142,user_interaction,no,no,1.0,both_present
CVE-2023-47858,user_interaction,no,no,1.0,both_present
CVE-2023-6693,user_interaction,no,no,1.0,both_present
CVE-2023-6436,user_interaction,no,no,1.0,both_present
CVE-2015-10128,user_interaction,no,no,1.0,both_present
CVE-2017-20188,user_interaction,no,no,1.0,both_present
CVE-2018-25097,user_interaction,no,no,1.0,both_present
CVE-2023-4280,user_interaction,no,no,1.0,both_present
CVE-2024-0193,user_interaction,no,no,1.0,both_present
CVE-2022-3010,user_interaction,no,no,1.0,both_present
CVE-2023-48419,user_interaction,no,no,1.0,both_present
CVE-2023-7192,user_interaction,no,no,1.0,both_present
CVE-2023-49794,user_interaction,no,"Yes, user attempts to install the apk",0.6882923245429993,both_present
CVE-2023-50711,user_interaction,no,no,1.0,both_present
CVE-2023-45892,user_interaction,no,no,1.0,both_present
CVE-2023-47458,user_interaction,no,no,1.0,both_present
CVE-2024-0194,user_interaction,no,no,1.0,both_present
CVE-2024-21623,user_interaction,no,no,1.0,both_present
CVE-2024-21627,user_interaction,no,"Yes, input from users is required",0.7510402202606201,both_present
CVE-2020-26625,user_interaction,no,no,1.0,both_present
CVE-2023-50019,user_interaction,no,no,1.0,both_present
CVE-2024-0196,user_interaction,no,no,1.0,both_present
CVE-2024-21629,user_interaction,no,no,1.0,both_present
CVE-2024-21632,user_interaction,no,no,1.0,both_present
