property,count_considered,avg_sim,median_sim,min_sim,max_sim,precision,recall,f1,both_present,both_empty,only_annotated,only_extracted,total_rows
vendor,6,0.945,1.0,0.6698,1.0,1.0,1.0,1.0,6,15,0,28,49
software,44,0.9595,1.0,0.6756,1.0,1.0,1.0,1.0,44,1,0,4,49
software_version,28,0.9856,1.0,0.7906,1.0,1.0,1.0,1.0,28,19,0,2,49
source,33,0.9127,0.9701,0.6369,1.0,1.0,1.0,1.0,33,0,0,16,49
reason,28,0.9173,0.9294,0.7491,1.0,1.0,1.0,1.0,28,2,0,19,49
trigger,15,0.8734,0.8876,0.7491,0.9873,1.0,1.0,1.0,15,11,0,23,49
attacker_action,12,0.9087,0.9208,0.7146,1.0,1.0,1.0,1.0,12,3,1,33,49
consequences,20,0.8765,0.8805,0.6674,1.0,1.0,1.0,1.0,20,2,0,27,49
system_state,5,0.8805,0.902,0.7639,0.988,1.0,1.0,1.0,5,32,1,11,49
user_interaction,49,0.9785,1.0,0.6293,1.0,1.0,1.0,1.0,49,0,0,0,49
operating_system,4,0.9474,0.9474,0.8947,1.0,1.0,1.0,1.0,4,45,0,0,49
network_access,22,0.8969,0.9492,0.7595,1.0,1.0,1.0,1.0,22,3,0,24,49
privilege,16,0.9468,1.0,0.655,1.0,1.0,1.0,1.0,16,11,1,21,49
vulnerability_type,36,0.9251,1.0,0.6596,1.0,1.0,1.0,1.0,36,0,0,13,49
