property,count_considered,avg_sim,median_sim,min_sim,max_sim,precision,recall,f1,both_present,both_empty,only_annotated,only_extracted,total_rows
vendor,21,0.9843,1.0,0.6698,1.0,0.1765,1.0,0.3,6,15,0,28,49
software,45,0.9604,1.0,0.6756,1.0,0.9167,1.0,0.9565,44,1,0,4,49
software_version,47,0.9914,1.0,0.7906,1.0,0.9333,1.0,0.9655,28,19,0,2,49
source,33,0.9127,0.9701,0.6369,1.0,0.6735,1.0,0.8049,33,0,0,16,49
reason,30,0.9229,0.9476,0.7491,1.0,0.5957,1.0,0.7467,28,2,0,19,49
trigger,26,0.927,0.9587,0.7491,1.0,0.3947,1.0,0.566,15,11,0,23,49
attacker_action,15,0.927,0.9901,0.7146,1.0,0.2667,0.9231,0.4138,12,3,1,33,49
consequences,22,0.8878,0.9015,0.6674,1.0,0.4255,1.0,0.597,20,2,0,27,49
system_state,37,0.9838,1.0,0.7639,1.0,0.3125,0.8333,0.4545,5,32,1,11,49
user_interaction,49,0.9785,1.0,0.6293,1.0,1.0,1.0,1.0,49,0,0,0,49
operating_system,49,0.9957,1.0,0.8947,1.0,1.0,1.0,1.0,4,45,0,0,49
network_access,25,0.9093,1.0,0.7595,1.0,0.4783,1.0,0.6471,22,3,0,24,49
privilege,27,0.9685,1.0,0.655,1.0,0.4324,0.9412,0.5926,16,11,1,21,49
vulnerability_type,36,0.9251,1.0,0.6596,1.0,0.7347,1.0,0.8471,36,0,0,13,49
