property,count_considered,avg_sim,median_sim,min_sim,max_sim,precision,recall,f1,both_present,both_empty,only_annotated,only_extracted,total_rows
vendor,49,0.9933,1.0,0.6698,1.0,1.0,1.0,1.0,6,15,0,28,49
software,49,0.9636,1.0,0.6756,1.0,1.0,1.0,1.0,44,1,0,4,49
software_version,49,0.9918,1.0,0.7906,1.0,1.0,1.0,1.0,28,19,0,2,49
source,49,0.9412,0.9957,0.6369,1.0,1.0,1.0,1.0,33,0,0,16,49
reason,49,0.9528,1.0,0.7491,1.0,1.0,1.0,1.0,28,2,0,19,49
trigger,49,0.9613,1.0,0.7491,1.0,1.0,1.0,1.0,15,11,0,23,49
attacker_action,48,0.9772,1.0,0.7146,1.0,1.0,0.9783,0.989,12,3,1,33,49
consequences,49,0.9496,1.0,0.6674,1.0,1.0,1.0,1.0,20,2,0,27,49
system_state,48,0.9875,1.0,0.7639,1.0,1.0,0.9412,0.9697,5,32,1,11,49
user_interaction,49,0.9785,1.0,0.6293,1.0,1.0,1.0,1.0,49,0,0,0,49
operating_system,49,0.9957,1.0,0.8947,1.0,1.0,1.0,1.0,4,45,0,0,49
network_access,49,0.9537,1.0,0.7595,1.0,1.0,1.0,1.0,22,3,0,24,49
privilege,48,0.9823,1.0,0.655,1.0,1.0,0.9737,0.9867,16,11,1,21,49
vulnerability_type,49,0.945,1.0,0.6596,1.0,1.0,1.0,1.0,36,0,0,13,49
